"","Province_State","dates","cases","pop","cases_per_hundy","daily_cases","daily_cases_per_hundy","daily_cases_avrg7d","daily_cases_avrg14d","daily_cases_sum7d","daily_cases_sum14d","daily_cases_per_hundy_avrg7d","daily_cases_per_hundy_avrg14d","daily_cases_per_hundy_sum7d","daily_cases_per_hundy_sum14d"
"1","Washington",2020-01-22,1,76.14893,0.0131321608852547,0,0,0,0,NA,NA,0,0,NA,NA
"2","Washington",2020-01-23,1,76.14893,0.0131321608852547,0,0,0,0,NA,NA,0,0,NA,NA
"3","Washington",2020-01-24,1,76.14893,0.0131321608852547,0,0,0,0,NA,NA,0,0,NA,NA
"4","Washington",2020-01-25,1,76.14893,0.0131321608852547,0,0,0,0,NA,NA,0,0,NA,NA
"5","Washington",2020-01-26,1,76.14893,0.0131321608852547,0,0,0,0,NA,NA,0,0,NA,NA
"6","Washington",2020-01-27,1,76.14893,0.0131321608852547,0,0,0,0,NA,NA,0,0,NA,NA
"7","Washington",2020-01-28,1,76.14893,0.0131321608852547,0,0,0,0,0,NA,0,0,0,NA
"8","Washington",2020-01-29,1,76.14893,0.0131321608852547,0,0,0,0,0,NA,0,0,0,NA
"9","Washington",2020-01-30,1,76.14893,0.0131321608852547,0,0,0,0,0,NA,0,0,0,NA
"10","Washington",2020-01-31,1,76.14893,0.0131321608852547,0,0,0,0,0,NA,0,0,0,NA
"11","Washington",2020-02-01,1,76.14893,0.0131321608852547,0,0,0,0,0,NA,0,0,0,NA
"12","Washington",2020-02-02,1,76.14893,0.0131321608852547,0,0,0,0,0,NA,0,0,0,NA
"13","Washington",2020-02-03,1,76.14893,0.0131321608852547,0,0,0,0,0,NA,0,0,0,NA
"14","Washington",2020-02-04,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"15","Washington",2020-02-05,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"16","Washington",2020-02-06,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"17","Washington",2020-02-07,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"18","Washington",2020-02-08,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"19","Washington",2020-02-09,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"20","Washington",2020-02-10,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"21","Washington",2020-02-11,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"22","Washington",2020-02-12,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"23","Washington",2020-02-13,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"24","Washington",2020-02-14,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"25","Washington",2020-02-15,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"26","Washington",2020-02-16,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"27","Washington",2020-02-17,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"28","Washington",2020-02-18,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"29","Washington",2020-02-19,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"30","Washington",2020-02-20,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"31","Washington",2020-02-21,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"32","Washington",2020-02-22,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"33","Washington",2020-02-23,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"34","Washington",2020-02-24,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"35","Washington",2020-02-25,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"36","Washington",2020-02-26,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"37","Washington",2020-02-27,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"38","Washington",2020-02-28,1,76.14893,0.0131321608852547,0,0,0,0,0,0,0,0,0,0
"39","Washington",2020-02-29,7,76.14893,0.0919251261967831,6,0.0787929653115284,0.857142857142857,0.428571428571429,6,6,0.0112561379016469,0.00562806895082345,0.0787929653115284,0.0787929653115284
"40","Washington",2020-03-01,11,76.14893,0.144453769737802,4,0.0525286435410189,1.42857142857143,0.714285714285714,10,10,0.0187602298360782,0.00938011491803909,0.131321608852547,0.131321608852547
"41","Washington",2020-03-02,18,76.14893,0.236378895934585,7,0.0919251261967831,2.42857142857143,1.21428571428571,17,17,0.0318923907213329,0.0159461953606665,0.22324673504933,0.22324673504933
"42","Washington",2020-03-03,27,76.14893,0.354568343901878,9,0.118189447967293,3.71428571428571,1.85714285714286,26,26,0.0487765975738033,0.0243882987869016,0.341436183016623,0.341436183016623
"43","Washington",2020-03-04,39,76.14893,0.512154274524934,12,0.157585930623057,5.42857142857143,2.71428571428571,38,38,0.0712888733770971,0.0356444366885485,0.49902211363968,0.49902211363968
"44","Washington",2020-03-05,70,76.14893,0.919251261967831,31,0.407096987442896,9.85714285714286,4.92857142857143,69,69,0.129445585868939,0.0647227929344697,0.906119101082576,0.906119101082576
"45","Washington",2020-03-06,78,76.14893,1.02430854904987,8,0.105057287082038,11,5.5,77,77,0.144453769737802,0.072226884868901,1.01117638816461,1.01117638816461
"46","Washington",2020-03-07,102,76.14893,1.33948041029598,24,0.315171861246113,13.5714285714286,7.21428571428571,95,101,0.178222183442743,0.0947391606721948,1.2475552840992,1.32634824941073
"47","Washington",2020-03-08,122,76.14893,1.60212362800108,20,0.262643217705095,15.8571428571429,8.64285714285714,111,121,0.208238551180468,0.113499390508273,1.45766985826327,1.58899146711582
"48","Washington",2020-03-09,122,76.14893,1.60212362800108,0,0,14.8571428571429,8.64285714285714,104,121,0.195106390295213,0.113499390508273,1.36574473206649,1.58899146711582
"49","Washington",2020-03-10,167,76.14893,2.19307086783754,45,0.590947239836463,20,11.8571428571429,140,166,0.262643217705095,0.155709907639449,1.83850252393566,2.17993870695228
"50","Washington",2020-03-11,282,76.14893,3.70326936964183,115,1.51019850180429,34.7142857142857,20.0714285714286,243,281,0.4558735850167,0.263581229196898,3.1911150951169,3.69013720875658
"51","Washington",2020-03-12,442,76.14893,5.80441511128259,160,2.10114574164076,53.1428571428571,31.5,372,441,0.697880549902108,0.413663067885524,4.88516384931476,5.79128295039733
"52","Washington",2020-03-13,568,76.14893,7.45906738282468,126,1.6546522715421,70,40.5,490,567,0.919251261967831,0.531852515852816,6.43475883377481,7.44593522193943
"53","Washington",2020-03-14,642,76.14893,8.43084728833353,74,0.97177990550885,77.1428571428571,45.3571428571429,540,635,1.01305241114822,0.595637297295482,7.09136687803755,8.33892216213675
"54","Washington",2020-03-15,603,76.14893,7.9186930138086,-39,-0.512154274524934,68.7142857142857,42.2857142857143,481,592,0.90236705511536,0.555302803147914,6.31656938580752,7.7742392440708
"55","Washington",2020-03-16,779,76.14893,10.2299533296134,176,2.31126031580483,93.8571428571429,54.3571428571429,657,761,1.23254710023034,0.713826745262775,8.62782970161235,9.99357443367885
"56","Washington",2020-03-17,955,76.14893,12.5412136454183,176,2.31126031580483,112.571428571429,66.2857142857143,788,928,1.47830611108296,0.870474664394028,10.3481427775807,12.1866453015164
"57","Washington",2020-03-18,1022,76.14893,13.4210684247303,67,0.879854779312067,105.714285714286,70.2142857142857,740,983,1.38825700786979,0.922065296443242,9.7177990550885,12.9089141502054
"58","Washington",2020-03-19,1374,76.14893,18.04358905634,352,4.62252063160966,133.142857142857,93.1428571428571,932,1304,1.74845342072249,1.2231669853123,12.2391739450574,17.1243377943722
"59","Washington",2020-03-20,1524,76.14893,20.0134131891282,150,1.96982413278821,136.571428571429,103.285714285714,956,1446,1.79347797232907,1.35636461714845,12.5543458063035,18.9891046400783
"60","Washington",2020-03-21,1793,76.14893,23.5459644672617,269,3.53255127813352,164.428571428571,120.785714285714,1151,1691,2.1593024541326,1.58617743264041,15.1151171789282,22.2064840569657
"61","Washington",2020-03-22,1997,76.14893,26.2249252878537,204,2.67896082059196,199.142857142857,133.928571428571,1394,1875,2.6151760391493,1.75877154713233,18.3062322740451,24.6228016598526
"62","Washington",2020-03-23,2221,76.14893,29.1665293261507,224,2.94160403829706,206,149.928571428571,1442,2099,2.70522514236247,1.9688861212964,18.9365759965373,27.5644056981497
"63","Washington",2020-03-24,2328,76.14893,30.571670540873,107,1.40514121472226,196.142857142857,154.357142857143,1373,2161,2.57577955649353,2.02704283378825,18.0304568954547,28.3785996730355
"64","Washington",2020-03-25,2591,76.14893,34.025428853695,263,3.45375831282199,224.142857142857,164.928571428571,1569,2309,2.94348006128067,2.16586853457523,20.6043604289647,30.3221594840532
"65","Washington",2020-03-26,3207,76.14893,42.1148399590119,616,8.08941110531691,261.857142857143,197.5,1833,2765,3.43875012895313,2.59360177483781,24.0712509026719,36.3104248477293
"66","Washington",2020-03-27,3477,76.14893,45.6605233980307,270,3.54568343901878,279,207.785714285714,1953,2909,3.66387288698607,2.72867542965757,25.6471102089025,38.201456015206
"67","Washington",2020-03-28,4030,76.14893,52.9226083675765,553,7.26208496954586,319.571428571429,242,2237,3388,4.19666341433069,3.17798293423164,29.3766439003148,44.491761079243
"68","Washington",2020-03-29,4465,76.14893,58.6350983526623,435,5.71248998508581,352.571428571429,275.857142857143,2468,3862,4.63002472354409,3.6226003813467,32.4101730648087,50.7164053388537
"69","Washington",2020-03-30,4923,76.14893,64.649628038109,458,6.01452968544666,386,296,2702,4144,5.06901410170832,3.8871196220354,35.4830987119583,54.4196747084956
"70","Washington",2020-03-31,5432,76.14893,71.3338979287037,509,6.68426989059466,443.428571428571,319.785714285714,3104,4477,5.82317534111867,4.1994774488061,40.7622273878307,58.7926842832854
